,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,Win,prediction_label,prediction_score
0,-0.6422352,2.0517051,1.4129972,0.5024714,-3.054418,1.8190963,1.1270916,-1.7536329,-0.13290662,-0.45849252,1.3883841,-0.51952285,1.009009,2.0340672,0.44437054,2.6104372,-0.17586981,-0.553077,-1.3289423,0.05332287,0.06910513,1.2093736,0.35395357,-1.2509838,0.118573986,-0.35424313,0,1,0.8572
1,3.1699855,2.5021584,0.18963557,-3.0111172,-3.9352634,-0.053545143,2.8515553,-1.4972814,-1.0443493,-0.64547807,-1.0847287,0.8915926,-0.93792063,0.7174956,-0.20277224,0.5711289,0.7402876,-0.17260452,0.8212917,0.11655702,-0.35518563,0.6326198,-1.1367931,-0.8434899,0.41987917,-0.051358473,0,1,0.8671
2,1.464645,0.28834206,-0.7375434,3.1301515,-1.2394868,0.51033497,-1.1369035,-1.6570041,1.6539389,-0.06064062,-1.682164,-0.3404787,0.69048965,1.565677,-1.6319274,-0.88719046,1.3483292,0.5817741,0.2350537,-0.42684266,0.76348567,-0.17134458,0.11007664,0.363854,-1.7297605,-1.7579317,0,0,0.741
3,2.5996594,-3.5823457,4.0289464,1.8937397,-2.4577277,-1.3927243,-0.8143504,0.24059992,1.0615214,-1.0822405,-0.5526997,1.4816891,-0.8840442,0.33446252,1.7069576,0.9651904,0.76895374,-0.6992691,1.2629273,-1.0357822,0.59128463,-0.13123657,0.9936001,-0.8837313,-0.43632543,1.1840351,1,1,0.9976
4,-3.656174,0.3478759,-4.952143,0.1757355,-2.4362233,-1.109059,0.7115913,-0.47534353,-3.9355934,0.7123003,1.7615583,0.8486261,1.6614376,0.568096,0.65775067,0.7902985,1.5240769,-0.7661395,1.9540238,0.992644,-1.6001693,-0.07132989,0.38966918,1.6053082,3.2041411,1.3163236,0,0,0.9917
5,2.1932669,0.42381495,-3.8707738,5.368853,-0.5332679,0.68636817,0.8822624,3.402015,-0.92297834,-0.7364396,0.44803238,-0.7877651,0.48419294,-0.65173024,-1.2369754,-1.0589004,0.45012254,-1.9179897,0.985138,0.22938202,-0.55221504,0.65108305,0.22638012,-0.46391377,-0.19191393,0.6077303,0,0,0.9863
6,2.4470248,3.261957,4.4497766,-1.0365207,-3.162231,1.6566542,-2.061857,2.3051965,1.3856044,-0.18260682,1.7653195,1.0479909,-0.93403196,-0.44016755,-0.61706555,-0.23983827,-0.6556206,-0.6906565,-0.62769055,-2.6392522,0.93997574,-1.3154259,-0.20843612,0.54035616,-0.1419452,-0.54210085,1,1,0.9918
7,-0.32542083,0.5604764,-3.1088512,0.4249286,-0.17259222,-0.9339169,0.12270582,-0.47377372,-0.990901,0.44659513,0.35491282,-1.1770262,-0.2437579,-0.22814886,0.47325152,0.63196886,-0.58911043,0.06536602,-1.7899201,0.26287302,0.13019276,-0.041958246,-0.14404744,-0.31413305,-0.9173149,-0.6963108,0,0,0.953
8,0.63685423,-2.123022,1.7632257,-1.4784657,3.6176236,-0.31308323,3.0497212,-0.4431326,2.5542455,-0.5005472,1.1542768,-1.0569403,0.5868749,1.9727795,-0.5474326,2.6610231,-2.4181044,-0.97204286,2.8348367,0.055767763,-1.1392272,-0.0598215,-0.99425715,-0.07345222,1.6511266,2.1548085,1,1,0.9046
9,-3.9965184,0.1974074,-2.9535475,0.9515932,-0.7475551,-0.48483795,2.1483748,-0.8090758,-1.4957091,0.7793506,2.402918,-1.6953242,0.9889661,1.3899789,1.0026323,1.0021813,-1.1049647,-0.21888521,-0.24065395,-0.35840663,-0.5728767,1.3239493,-0.50830555,0.7085773,1.3124954,-0.13099515,0,0,0.875
10,6.20341,1.1515633,3.7509851,0.3030386,5.555503,2.5426764,1.6946261,2.5012069,0.2534613,1.2448331,-3.0776148,1.7526218,0.5035286,-0.6174804,0.910712,-0.978525,-1.1674377,-0.15786436,1.1943451,0.041765094,-1.3562578,1.2500124,-1.108351,1.6868641,-0.5378281,1.7157149,1,1,0.9826
11,-6.5433946,1.4788154,-2.62878,4.7805505,0.16343457,-1.5182006,0.055105183,-1.0516609,-2.9587965,-0.906569,1.3467145,-1.0044228,0.7125203,-2.0324955,1.1851953,-0.15096089,-0.05527914,-1.2866969,1.0107388,1.5527892,-0.92866874,0.8905336,0.8516273,0.8700894,2.1504147,-0.741682,0,0,0.8843
12,-0.16544902,-1.2933472,1.2597861,1.285495,-1.2610632,-1.1478102,1.6132209,1.0032473,3.37798,0.28236988,0.9630973,0.52694446,-0.1958681,1.2226934,-0.030871203,0.1425722,0.78254426,0.10632931,0.5591312,-1.4424379,1.0534872,-0.94115746,0.19286855,-0.18820183,-0.3410674,-0.122944765,0,1,0.9118
13,-6.8224506,-3.2062821,1.2155063,-1.3562483,-0.69463193,1.5042655,0.49432823,0.44925013,-0.7541994,-1.5870777,-0.5280898,-0.7700463,0.3543218,0.4199999,0.6092106,1.188984,-1.1123662,2.4474468,0.61283296,-1.1377172,0.16237178,-0.16288105,-1.4947361,0.9469245,0.8106503,-0.663903,1,0,0.526
14,0.5778918,3.674774,0.16298155,1.2454386,-1.0096364,-1.2400831,-1.6410849,-2.0046668,-0.08708898,0.7347483,-1.8976694,-1.182899,-1.1696311,-0.4648741,1.1315514,-1.8098602,-0.28438655,1.1667134,0.08561506,0.026783006,-0.032669317,0.28806198,0.2197979,-0.4228516,-0.31898406,0.15399905,1,1,0.9126
15,3.9627206,2.1605988,-0.45893368,-0.40970585,1.0095735,-1.4035012,3.0917077,0.83871144,0.118045226,1.1612824,0.4239263,-1.9889495,0.892599,1.0772278,0.057652477,-0.70305216,-2.337387,1.3362412,-0.64867234,-0.8120725,0.36731085,-0.2933337,0.19606908,-0.1626516,0.23786585,1.5998797,0,1,0.7077
16,-3.3935213,1.7133559,1.7645655,-1.9775686,0.9019538,-0.8822344,-2.013117,-1.3590811,0.2201197,2.196193,-1.0787904,-1.6898646,-0.2050351,1.4223465,1.6604997,-0.076334886,-1.5104514,-0.28111842,2.197608,-0.7643424,-0.70319766,0.97586614,-0.39101294,0.52085984,0.7303172,0.13978417,1,1,0.9948
17,-0.94678706,1.467616,0.601529,1.1921792,-3.7238545,-2.1446137,-1.1639227,-0.7379085,1.5378468,3.286072,0.7413828,0.045217115,0.7045245,-0.94895214,1.8318627,-1.314758,-1.6801393,0.022932496,-0.26686502,-1.4630362,1.3900756,0.5813443,-0.07654113,-0.31095204,-0.063870504,-1.0749146,1,1,0.9893
18,4.7720923,-0.09036405,0.013460139,1.1639781,0.71134925,2.0985053,-1.8582102,3.671294,-1.0388143,-0.70324117,-1.6924294,-0.75209314,-0.6301558,0.53109473,1.7879527,-1.801835,0.05691418,1.0058725,-1.1788378,0.10542408,0.008859263,0.834472,1.4693785,-1.1330675,0.8746341,2.0761404,0,0,0.8252
